     1,    1,"ИндексированнаяТаблица","",     0,1,     1," "
     2,    2,"BinaryData","",     0,1,     1," "
     3,    3,"DynaCrypt","",     0,1,     1," "
     4,    4,"DynaValue","",     0,1,     1," "
     5,    5,"GUID","",     0,1,     1," "
     6,    6,"MetaInfoClasses","",     0,1,     2," "
     7,    7,"ВыполняемыйМодуль","",     0,1,     1," "
     8,    8,"Делегат","",     0,1,     1," "
     9,    9,"МенеджерСобытий","",     0,1,     1," "
"     A",   10,"РаботаСРегистромWin","",     0,1,     1," "
"     B",   11,"Структура","",     0,1,     1," "
"     C",   12,"MetaDataWork","",     0,1,     4," "
"     D",   13,"ODBCRecordSet","",     0,1,     4," "
"     E",   14,"ODBCDatabase","",     0,1,     4," "
"     F",   15,"SQLLock","",     0,1,     4," "
"     G",   16,"Сервис","",     0,1,     3," "
"     H",   17,"РасширениеФормы","",     0,1,     3," "
"     I",   18,"АтрибутФормы","",     0,1,     3," "
"     J",   19,"Окна","",     0,1,     3," "
"     K",   20,"АктивИкс","",     0,1,     3," "
"     L",   21,"ТабличноеПоле","",     0,1,     1," "
"     M",   22,"ПоставщикДанныхЖурналРегистрации","",     0,1,     1," "
"     N",   23,"OLEDBData","",     0,1,     6," "
"     O",   24,"OLEDBCommand","",     0,0,     6," "
"     P",   25,"РасширениеТаблицы","",     0,0,     3," "
